	p0205p
LAMB3	0
DYTN	0
LAMC1	17.77599394
VENTXP7	0
LAMP1	5505.069246
USP17L6P	1.992002795
USP17L9P	0
TRIM61	751.3231498
HELT	0
LAMC2	3.346758467
ARHGAP1	13850.89252
LAMP2	4198.787489
RPSA	46046.76053
OR2A25	8.310725625
USP17L8	0
LOC392196	0
USP17L7	82.64814798
LOC392232	46.13172299
GDF6	6.069290815
FAM221B	50.2225558
OR13J1	0
CTSL3P	0
LOC392364	0
OR13C2	0
OR1L6	172.1547794
OR5C1	0
OR1K1	993.2895423
LCN9	0
LOC392452	2.901771204
CXXC1P1	8.950663949
GLOD5	607.6946245
FLJ44635	3578.873995
STMN1	6868.463878
ARL13A	1204.77539
ELFN1	0
AGMO	0
LASP1	16713.26517
GRID2IP	46.16045784
LBP	0
ARHGAP4	31685.3005
LBR	26163.84314
OR2A5	0
LCAT	2559.189856
LCK	110043.114
LCN1	0
LCN2	6.594557937
LCP1	129501.3233
LCP2	40478.03133
LCT	10.56476631
LDHA	64940.29151
ARHGAP5	6508.702999
MUC21	6.594489186
LDHB	382811.4278
LDHC	0
LDLR	2333.177473
ARHGAP6	0
LECT2	0
LEP	3.707479713
LEPR	1125.029213
LETM1	2415.084238
LFNG	2866.168648
LGALS1	67782.50647
LGALS2	0
LGALS3	10318.48553
LGALS3BP	26446.32223
ARHGDIA	23961.17861
LGALS4	471.0878201
LGALS7	12.32905776
LGALS8	18541.83007
LGALS9	12096.53466
ARHGDIB	663452.289
LHB	98.37131819
LHCGR	0
LHX1	5.442997845
LIF	1.837383472
LIFR	84.84096907
LIG1	4805.763723
ARHGDIG	12.31445383
LIG3	5269.029918
LIG4	1718.778737
LIM2	4.445248145
ABLIM1	21563.0469
LIMK1	1163.857688
LIMK2	9241.502093
LIMS1	11358.79541
LIPA	13288.88936
RHOH	64562.86058
LIPC	10.4273094
LIPE	900.590955
FADS1	326.8225591
LLGL2	2950.843986
SPRED3	243.7571763
TMEM200B	4760.551127
FADS3	1549.839993
SLC25A35	8731.626232
LLGL1	1004.900625
MEX3D	16.67950601
FAM102A	20839.88534
SMIM10L2A	12.99241767
ZNF321P	2582.962398
RPL13AP17	0
HEATR4	1413.35799
MYO18A	5648.231105
SHC4	124.3399176
CTXN2	9.306483221
LINC00200	27.22258781
LINC00701	0
LOC399715	670.3865976
GATA3-AS1	230.6643427
CASC10	0
LINC00999	44.17879222
ACTR3BP5	10.32182949
LMAN1	10338.34891
LBX1-AS1	0
C10orf120	0
LOC399815	1275.278648
METTL10	5138.064813
FLJ37035	332.9085919
FOXI2	0
LINC01164	76.37199632
LINC01168	1.530558963
SPRNP1	8.76700484
LINC01002	1.459659342
NAV2-AS4	0
HNRNPKP3	21.99503091
FAM180B	37.53987761
PCNX3	2501.366878
FLJ42102	0
C11orf87	0.85794751
COLCA1	0
C11orf88	0
MIR100HG	0
PATE2	1.178247855
PATE4	0
ST3GAL4-AS1	2002.06611
SNX19	5776.482507
ASIC2	0
ARL1	9242.980824
LMNA	876.642014
LINC00938	12383.19014
LOC400043	1.709266914
FLJ41278	0
MKRN9P	30.91782462
C12orf76	5063.84001
LINC00939	0
FLJ37505	14.08788046
LMNB1	1426.361554
ANKRD20A19P	44.87230546
SERTM1	10.71969759
LINC00547	2.158503934
LINC00548	3.786912286
ATP11AUN	0
FLJ22447	163.5127926
PLEKHD1	14.44026211
FOXN3-AS1	0
LINC00642	671.9801175
DICER1-AS1	4963.041535
C14orf180	0
HERC2P2	1329.474189
C15orf53	1294.834059
C15orf54	5.512795296
LMO1	0
ST20	4095.296044
FAM174B	391.2709133
LINC01197	0
LMO2	0
BCAR4	171.774561
KNOP1	6930.216213
CRYM-AS1	27.94269299
FLJ21408	1093.889189
FLJ26245	0
LOC400548	0
FENDRR	0
LOC400558	0
C17orf97	689.2929216
MED11	19181.98938
KRT16P2	0
GRAPL	232.6443793
C17orf102	0
TOB1-AS1	1069.704693
KCNJ2-AS1	0
LINC00511	10.94096255
LOC400620	0
FLJ45079	3.218982017
TEX19	0
LINC00668	33.72542567
LINC01538	0
LOC400655	1.866503846
LINC00909	7415.469845
C18orf65	0
PRSS57	0
VMAC	3422.980618
LINC00664	121.5961943
LOC400684	4.069736046
LOC400685	3390.643731
LGALS17A	2709.199808
PRICKLE3	2306.907539
SIGLEC16	243.4574164
LOC400710	74.735065
ZNF880	7317.576725
ZNF772	176.6439886
PRAMEF4	0
PRAMEF13	0
SH2D5	0.960122157
NCMAP	4.255491106
LINC01144	1197.504299
C1orf141	0
GBP1P1	2227.417417
FLJ27354	5377.205487
MIR137HG	0
C1orf226	0
LOC400794	16.74392158
C1orf220	218.7079986
LMO7	2594.012408
C1orf140	13.92282093
NBPF9	573.9828544
FAM177B	235.4571428
DEFB132	0
C20orf202	5.876015664
FLJ33581	26.82791309
LINC00114	4.603204117
LRRC74B	15.35622158
BCRP2	0
LMX1A	0
CHCHD10	6654.628083
LOC400927	2638.605761
MIRLET7BHG	1004.689029
LINC00898	0
IL17REL	5.719803327
LOC400940	0
LINC00487	7.037083411
LINC00954	9343.590817
C2orf91	15.8507888
LINC01121	0
EML6	25.34556172
LINC01122	0
LINC01185	0
LOC400958	5.605615554
PCBP1-AS1	2981.069498
PAIP2B	1223.094151
RGPD1	11.12246441
FLJ42351	3484.095717
PHOX2A	213.5556586
LMX1B	5.768939924
NOC2LP2	110.6921056
TEX41	45.17617741
HAGLR	0
FSIP2	142.5132659
C2orf66	14.16289537
ASB18	8.815835975
FLJ43879	125.7964275
LOC401052	12.42110567
IQCF3	0
LINC00960	0
FLJ22763	0
LINC01205	7.856400743
FOXL2NB	0
MBNL1-AS1	12394.43053
C3orf80	2.269368459
FLJ46066	148.0917639
FLJ42393	1138.36924
LINC00884	441.7236271
LINC00885	6.695359188
C4orf48	15756.20644
DTHD1	1819.627824
LOC401127	67.50299264
LOC401134	0
SYT14P1	0
TMPRSS11BNL	3.567937981
PRR27	96.63028008
AMTN	0
CCSER1	24.38505437
LINC01061	502.9303823
C4orf3	37487.94733
LINC01060	0
FLJ33360	116.631593
LOC401177	6.575094265
RGS7BP	164.4508644
LNPEP	26399.34765
C5orf63	2508.930415
LINC01011	2837.314937
HTATSF1P2	192.3841188
STMND1	0
CASC15	67.31626211
LINC01623	9.857315019
MCCD1	68.29910344
LINC00336	493.7384003
RAB44	15.91189867
LINC00951	0
CRIP3	1424.574379
TRAM2-AS1	197.3148169
KLHL31	39.69466761
DKFZp451B082	0
TCP10L2	8.997735337
LINC00242	1.852673063
VWA5A	2826.588905
ZNF815P	4534.311535
LOC401320	2682.311578
LINC00997	187.1959883
LOC401324	0
RASA4CP	502.4766684
C7orf65	62.53875802
LINC01446	28.42553164
GTF2IRD2P1	11.32589756
LRRD1	421.2062105
C7orf76	7.663592178
LINC00998	17485.75214
PRRT4	1.040115634
LOR	0
RAB19	73.57893738
OR2A7	158.7548565
ATP6V0E2-AS1	1284.490642
USP17L1	13.99302275
LOC401463	0
C8orf59	41335.85759
SAMD12	937.9706988
VLDLR-AS1	11.16604908
LINC01235	0
HACD4	9907.861012
LINC01242	0
TMEM215	14.16184244
LOX	66.46479609
TOMM5	11448.76216
FAM74A1	0
FAM74A4	0
ZNF658B	0
C9orf170	12.0631532
CENPP	968.3527769
C9orf152	0
SNX30	1023.714037
WDR38	6216.699195
LOC401557	0
LCNL1	0
C9orf139	169.5589498
FAM166A	5441.622755
CD99P1	12.22565287
ZNF674-AS1	4050.890408
LOXL1	1379.167916
SLC25A53	581.6408761
LINC00890	0
FAM224B	0
GOLGA7B	1778.743359
OR51T1	14.96117046
OR51A4	0
OR51A2	0
LOXL2	425.7097998
FIGNL2	81.99025114
LPA	73.48589246
ZNF833P	2.903704449
RNF223	0
LDLRAD2	50.4777606
ZNF847P	0
OR2T2	18.00667891
OR2T5	0
OR14I1	27.20958531
ARL2	11352.90513
SRRD	6482.036018
VWC2L	786.9799875
OR5K2	2050.016677
CFAP99	7.397434659
RPL21P44	5903.260918
LPL	0.918398096
SOHLH1	0
XKRX	3.888085158
LINC01000	2010.961618
LPO	0
KPNA7	0
C7orf61	325.4665197
LPP	3255.19278
IGLON5	14.0301776
UFSP1	207.336582
IFITM10	10.86084579
CSMD2-AS1	0
ARL3	2042.36438
OR2T27	0
OR2T35	0
OR4A47	0
OR4C45	6.373019485
OR5H14	0
OR5H15	0
OR5K3	0
OR5K4	0
OR6C65	0
OR6C68	121.4381543
LRMP	10797.30569
PLPP6	8473.850494
APOBEC4	46.20635489
FAM92A1P2	320.6700343
MGC70870	298.4451195
ZBTB34	403.4163943
LRCH4	10111.93288
LRP1	167.0693229
LRP2	15.18307565
LRP3	0
LRP4	1.317595481
LRP6	377.2930723
HAPLN4	30.27514955
CUEDC1	0
LRP5	8.70736496
WDFY3-AS2	84.48131002
SPINK6	0
CTXN1	0
C6orf201	6203.518709
HOXB-AS3	161.0753246
YY2	23.85082151
LRPAP1	3523.047765
LSAMP	46.64043645
C16orf74	3657.39398
SCGB1D4	0
LSP1	77018.02544
LINC01194	0
CACTIN-AS1	312.7073269
GTF2H5	3208.112782
LSS	3551.182342
ANKHD1-EIF4EBP3	15627.67225
NPSR1-AS1	0
POTEG	7.689588149
LTA4H	18192.57032
LTA	841.6450899
ARNT	7956.106682
LTB	52475.32265
CYP4F3	0
LTBP1	2.847169955
LTBP2	141.6081715
LTBP3	5306.391146
LTBR	54.88844669
LTC4S	765.2480073
LTF	4.798839798
DUOXA2	0
ERVFRD-1	70.33503109
LTK	2865.469697
BCAM	0
ARNTL	17320.6728
LUM	0
LY6E	128412.4861
LY6H	0
LY9	24962.08503
CD180	0
LY75	11550.93897
LYL1	88.53403608
LYN	383.7227475
SH2D1A	30283.75852
MIRLET7A1	0
MIRLET7A2	0
MIRLET7A3	625.5531067
MIRLET7B	396.6143395
MIRLET7C	0
MIRLET7D	1681.924272
MIRLET7E	501.5644881
MIRLET7F1	4232.189007
MIRLET7F2	516.6067422
MIRLET7G	8031.913955
MIRLET7I	1736.818193
MIR100	0
MIR101-1	22475.28639
MIR101-2	0
MIR103A1	517.5031005
MIR103A2	3970.099534
MIR105-1	0
MIR105-2	0
MIR106A	42.15253368
LYZ	54.05311706
MIR106B	6817.545414
MIR107	0
MIR10A	0
MIR10B	0
MIR1-1	0
MIR1-2	0
MIR122	7329.974225
MIR124-1	914.4257073
MIR124-2	0
MIR124-3	0
MIR125A	0
MIR125B1	0
MIR125B2	0
MIR126	0
MIR127	0
MIR128-1	1133.966749
MIR128-2	0
MIR129-1	0
MIR129-2	0
MIR130A	0
MIR130B	0
MIR132	0
MIR133A1	0
MIR133A2	0
MIR134	213167.4459
MIR135A1	1912.261162
MIR135A2	0
MIR136	133.5954812
MIR137	0
MIR138-1	0
MIR138-2	0
MIR139	0
MIR140	67.36640293
MIR141	0
MIR142	99547.45869
MIR143	0
MIR144	74.41325194
MIR146A	1402.977026
MIR147A	0
MIR148A	0
MIR149	0
MIR150	12548.5865
MIR152	0
MIR153-1	0
MIR153-2	0
MIR154	0
MIR155	9631.62497
MIR15B	2763.110961
MIR16-1	877.7998318
MIR16-2	3791.976955
MIR181A2	0
MIR181B1	1742.440981
MIR181B2	0
MIR181C	0
MIR182	0
MIR183	0
MIR184	0
MIR185	116.3083129
MIR186	23341.63312
MIR187	0
MIR188	0
MIR190A	0
MIR191	510.5633126
MIR192	0
MIR193A	0
MIR194-1	7943.832198
MIR194-2	0
MIR196A1	610.6241453
MIR196A2	428.9563529
MIR197	2563.579418
MIR198	0
MIR199A1	446.298595
MIR199B	0
MIR19B1	481.0076751
MIR19B2	0
MIR200A	50.09709217
MIR200B	0
MIR200C	105.9975409
MIR203A	0
MIR204	0
MIR205	0
MIR206	0
MIR208A	0
MIR21	8508.008082
MIR210	171.600061
MIR211	0
MIR212	0
MIR181A1	497.8402802
MIR215	4372.736623
MIR216A	0
MIR217	0
ARR3	985.635942
TACSTD2	0
MIR218-1	0
MIR218-2	0
MIR219A1	109.1327825
MIR219A2	0
MIR22	579.6619502
MIR221	505.5006636
MIR222	0
MIR223	235.8630183
MIR23B	80.91343103
MIR25	8433.34338
MIR26A1	0
MIR26A2	290.3809257
MIR26B	3605.423344
MIR29A	10947.34975
MIR296	1108.493078
MIR299	0
MIR29B1	2096.484606
MIR29C	1063.007962
MIR301A	0
MIR30A	0
MIR30B	578.8435061
MIR30C1	521.4556558
MIR30C2	0
MIR30D	0
MIR30E	109.0979699
MIR31	670.4929375
MIR32	519.6631285
MIR320A	187.8457374
MIR33A	0
MIR34A	0
MIR34B	0
MIR34C	0
MIR7-1	7074.350926
MIR7-2	0
MIR7-3	0
MIR9-1	4388.20687
MIR9-2	0
MIR92A2	0
MIR93	8351.302899
MIR9-3	0
MIR96	0
MIR98	1022.245957
MIR99A	0
MIR99B	377.3675672
TM4SF1	0
EPCAM	0
M6PR	37118.3411
CAPRIN1	8875.870035
NBR1	6922.365749
FAM19A1	1827.189274
LOC407835	438.3709892
MIR17HG	855.2967721
TNFSF12-TNFSF13	3083.38917
ARRB1	1212.40902
C2orf27B	0
NOMO3	81.62277572
SPINK14	0
MARCKS	1.723786446
FNDC9	1489.628341
MXD1	3190.909905
MAD2L1	10101.09524
SMAD1	916.9541048
SMAD2	5404.417109
SMAD3	6631.043103
SMAD4	4160.909995
ARRB2	22248.41059
SMAD5	4342.355179
SMAD6	89.20475856
SMAD7	1883.926159
SMAD9	775.5730156
MAF	10066.85815
MAFG	96.44558979
MAG	178.3009339
ASIC1	9.7183776
ARSA	10654.70591
MAGEA1	0
MAGEA2	0
MAGEA3	0
MAGEA4	0
MAGEA5	0
MAGEA6	1.953029322
MAGEA8	0
MAGEA10	34.91654533
ARSB	461.2140086
MAGEA11	1.698731674
MAGEA12	0
MAGEB1	0
MAGEB2	2.958346582
MAGEB3	0
MAGEB4	0
MAGOH	18276.17821
MAK	1482.46081
MAL	104607.0885
STS	637.7384434
MAN1A1	3085.087291
MAN2A2	3316.099298
MAN2C1	27056.66081
MAN2A1	10159.34563
MAN2B1	12224.83469
MANBA	11048.66815
MAOA	4.332996956
MAOB	1.39135219
MAP1A	153.7646267
MAP1B	128.1806648
MAP2	5.894647148
MAP4	7665.500329
MAP6	0.966515159
MAPT	37.09826105
MARK1	4.65432396
ARSD	165.07493
MARK3	9767.901819
TBC1D3B	2.845269102
TBC1D3C	2.843923821
DNAJB3	22.75363752
CCL3L3	545.4960868
MARS	12715.93294
ACBD7	114.9351413
C10orf105	69.62191601
C10orf62	22.24111436
AGAP6	983.981251
ZNF32-AS1	13890.39763
MAS1	16.0971284
ZNF32-AS3	124.5453762
ZNF32-AS2	4645.725268
GLUD1P7	0
PRR26	1.370438724
C10orf55	0
FAM35BP	23.54083362
LINC00595	0
DNAJC9-AS1	86.6567403
LINC00619	259.7611262
MAT1A	97.74620161
DDI1	194.4213094
C9orf106	0
DEFB103A	0
IDNK	6475.776288
LCN10	28.72186007
LINC00229	0
MAT2A	31226.61948
MATK	8169.735137
MATN1	466.305528
MATN2	344.8049305
BMS1P18	0
HCG23	0
HCG25	2425.320355
HCG18	1005.502121
HCG17	166.1947736
MATN3	7.899591009
BLID	0
MAX	26675.83596
DENND6B	307.324956
C8orf82	118.7320033
LINC00593	4.424055652
MGC34796	176.7405688
ARSE	0
MAZ	11960.15799
CNTFR-AS1	0
MB	0
PIM3	10509.55762
STX19	55.69201093
MBD1	7776.026978
MBL2	0
MBNL1	74946.46291
MBP	7914.091163
MC1R	448.7877734
MC2R	0
MC3R	12.02829534
ARSF	0
MC4R	62.09861325
MC5R	0
MCAM	326.003964
MCC	882.3318082
CHST6	44.35259743
MCF2	264.5095338
ART1	7.80784035
MCL1	39447.62037
MCM2	1373.770675
MCM3	10239.50891
MCM4	1857.952964
MCM5	3730.349411
MCM6	3268.71083
MCM7	12079.26733
CD46	39933.33806
SMCP	0
ADAM11	12.92914994
MDFI	0
DNAJB9	8135.652947
ART3	0
MDH1	41702.18139
MDH2	43795.93783
MDK	433.2376436
MDM2	4669.292893
MDM4	18529.67905
ME1	718.097849
ART4	0
ME2	7102.800111
MEA1	21915.82222
MECP2	5109.820413
MEF2A	4246.676727
BORCS8-MEF2B	1832.385699
MEF2C	31.45343032
MEF2D	3787.250276
ARVCF	152.4323286
MEFV	2.728257509
MEIS1	39.11482724
MEIS2	2.819274655
MEIS3P1	3.161048492
MAP3K1	11108.42855
MAP3K3	5821.674232
MAP3K4	7148.222239
MAP3K5	5728.729353
RAB8A	16005.90524
MEN1	1486.574264
MEOX1	2476.6356
MEOX2	0
MEP1A	36.79869935
MEP1B	52.73116937
MEST	2172.210195
MET	14.18963478
METTL1	4515.438173
MFAP1	10037.68238
MFAP2	0
MFAP3	3753.901803
MFAP4	358.6040867
MFGE8	3234.77702
MELTF	63.73369755
MFNG	38032.57745
MGAT1	18330.86099
SCGB2A1	0
MGAT2	9696.206384
MGAT3	16.29814697
MGAT5	3152.183992
SCGB2A2	0
VCX3B	0
TTTY9B	0
MIA2	8069.931354
KITLG	145.9977398
MGMT	13289.12084
MGP	450.9359138
MGST1	2.814306239
MGST2	405.9619783
MGST3	24256.93608
CIITA	587.6086879
CD99	1151.123759
ASAH1	10438.57514
MICB	411.5477971
MID1	7.301209226
MIF	208875.3259
CXCL9	10.51231114
MIP	485.3623592
MIPEP	3261.256854
MITF	5.141789104
ATXN3	5170.372301
MKI67	182.4875106
MKLN1	6269.846466
ASCL1	0
MLF1	211.0622169
MLH1	5158.343955
MAP3K9	292.663738
MAP3K10	127.7676608
MLN	36.28458823
MAP3K11	5294.535331
KMT2A	11620.09045
MLLT1	686.0556634
AFF1	7519.048932
ACHE	47.2612218
ASCL2	341.1885894
MLLT3	16607.29388
AFDN	245.9487378
MLLT6	8624.951936
FOXO4	1154.243235
NR3C2	3168.850516
TRPM1	1.037613884
MME	260.0156721
MMP1	16.3866242
MMP2	17.30580205
MMP3	0
MMP7	31.11344987
MMP8	0
RGS21	0
ASTL	409.8599342
LHX8	33.6615259
MMP9	60.66243844
MMP10	3.557923476
ASGR1	0
MMP11	945.2211632
MMP12	0
MMP13	16.11596832
MMP14	27.78413187
ATP5EP2	18115.95831
MMP15	22.10906208
MMP16	22.96286066
MMP17	0
MMP19	1601.609128
ALDH6A1	5181.278486
ASGR2	0
MN1	0
MNAT1	10160.15139
MNDA	1049.770962
MNT	992.1936879
MOBP	1.030389551
MOCS1	136.0195224
MOCS2	15328.0555
ASIP	0
MOG	2.810653022
MOS	8.662321412
MOV10	7845.873429
CD200	1126.739009
ASL	3735.978536
MPG	11093.12222
MPI	13130.71738
MPL	58.37552291
MPO	0
MPP1	831.6503185
MPP2	97.56433202
MPP3	15.40832202
MPST	346.8749468
MPV17	12031.36306
MPZ	1471.059174
MRC1	0
MRE11A	6372.052836
ABCC1	4814.623076
ASMT	0
KLK14	73.11657268
KLK12	0
ASNA1	15231.57041
KRTAP5-5	0
LINC00615	0
MXRA7	74.36418847
LINC01555	0
THAP7-AS1	1751.061436
LINC00575	0
FER1L6-AS1	0
PRKCQ-AS1	64800.83728
CELF2-AS2	2.571618412
FAM35DP	21.67881243
LINC00857	1.685188818
LINC00863	1040.828727
IFIT1B	6.066511466
ASNS	10276.00601
KRTAP5-2	280.4587382
KRTAP5-6	0
TMEM41B	9342.908145
LOC440028	53.46770851
DKFZp686K1684	5.895312297
LOC440040	55.10317262
TRIM51HP	12.9480359
SLC22A20	4.523748161
KRTAP5-7	66.43288202
KRTAP5-11	975.3222314
CARD17	4989.283495
LINC00167	667.9597738
IQSEC3	2.051773313
ZNF705A	1.339124687
FAM66C	209.6395597
DDX12P	597.0862565
SMCO3	441.6718576
H3F3C	3131.123759
DBX2	0
FLJ12825	1.344750022
PLEKHG7	955.4235761
LOC440117	88.79274312
FZD10-AS1	2.166755758
LINC00544	5372.197584
ALG11	1247.092717
MZT1	5375.581023
OR11H12	0
RNASE13	0
LOC440173	0
LINC00238	222.232973
CCDC88C	12689.93339
CXADRP3	0
NF1P2	0
GOLGA6L22	0
HERC2P9	924.8140667
WHAMMP2	605.2136208
GOLGA8B	8832.649554
EIF2AK4	3883.612498
CATSPER2P1	7771.736949
UNC13C	18.06601437
UBL7-AS1	5388.082974
GOLGA6L9	13.34787394
DNM1P41	0
LOC440300	1.78215897
TTLL13P	7128.485728
LOC440311	1762.722726
SMIM22	0
SNX29P2	432.6158934
SMG1P2	556.0034035
CDIPT-AS1	134.2465916
YBX3P1	19.18991484
CTRB2	0
TBC1D3P5	0
SUZ12P1	3125.267575
LOC440434	1624.63786
GPR179	26.69393148
TBC1D3P2	0
PLEKHM1P1	5078.268407
LOC440461	378.23083
BAIAP2-AS1	2.446785265
ANKRD20A5P	1445.717667
HSBP1L1	8870.923933
PLIN5	0
CLEC4GP1	99.87900841
ZNF506	12699.54813
GOLGA2P9	2.963956736
ZNF724	3833.166012
PSG8	26.45101259
LINC00982	0
PRAMEF11	4.337683997
PRAMEF6	0
HNRNPCL2	202.0885049
UQCRHL	10021.03517
MINOS1	12013.28675
SLC2A1-AS1	295.2205882
FAM183A	0
ZYG11A	24.8628941
FLJ31662	0
LOC440600	35.90004437
BCL2L15	21.41972717
HIST2H2BF	241.7187654
ETV3L	33.39194038
LRRC52	0
LOC440700	142.8965519
LOC440704	9.579142039
C1orf186	197.8998632
TRIM67	2.764942202
MAP1LC3C	170.9336528
LINC00851	139.5021855
P2RX6P	0
PIWIL3	0
MIAT	14872.64188
SHISA8	0
ODF3B	3810.650288
CAPN14	13.23729691
ACTR3BP2	44.81918942
LINC01123	0
LOC440896	2.589624321
LINC01191	0
FAR2P1	1.459804059
LOC440910	0
LINC01124	0
H3F3AP4	21366.43122
THUMPD3-AS1	6525.073299
EIF1B-AS1	847.5722923
TMEM89	0
IQCF6	0
SMIM4	8439.533165
LINC00971	27.80735686
CPEB2-AS1	58.95187513
MTHFD2L	1380.538215
LOC441025	209.9185686
TMEM150C	478.6093581
GUSBP5	3055.968832
C4orf47	0
DUX4L4	7.251964246
MGC39584	122.5290019
11-Mar	0
FLJ31104	153.9748428
LOC441081	1.116631236
CRSP8P	2021.026635
NR2F1-AS1	0
C5orf56	33627.08939
FLJ16171	54.3722978
C6orf226	9414.993404
TMEM151B	295.0986795
LOC441155	22.48357152
OOEP	1308.715278
FAM26F	3266.341697
FLJ46906	17.69110225
LINC00602	0
RNF216P1	14356.79144
PMS2CL	653.177284
LOC441204	8.70997404
ZNRF2P1	291.9733152
RP9P	173.8545327
ZNF716	22.77120982
LOC441242	1702.992644
TYW1B	2637.804812
SPDYE7P	19.60548913
DTX2P1-UPK3BP1-PMS2P11	2788.57515
SPDYE3	2029.450258
AKR1B15	332.2354842
CTAGE15	14.67832676
OR2A9P	9.372312885
HRAT92	0
OR4F21	0
FAM90A7P	0
FAM90A10P	0
MIR2052HG	0
FLJ46284	2.033573305
FLJ42969	0
AARD	29.27169369
LRRC24	3782.9887
LINC01239	0
SUGT1P1	558.521016
ANKRD20A3	3.076689929
AQP7P3	0
SPATA31C1	0
LOC441454	122.1111091
LOC441455	517.5298645
NUTM2G	36.6534783
ANKRD18B	8.153882033
STX17-AS1	1686.507279
STPG3	0
NRARP	0
FTH1P18	4.790935569
LINC00891	21.41581974
RPS26P11	532.6293747
GLRA4	24.11291103
FAM127C	28.62990071
CT45A3	0
CT45A5	0
SPANXN4	0
PGAM4	65.97836241
CDNF	2075.659502
FRG2B	0
LOC441601	225.5382035
OR5B3	0
TSPAN11	17.56615525
OR9K2	0
LOC441666	11.3436322
OR4Q3	0
OR4M1	0
TEX21P	0
PRKXP1	4755.117715
WBP11P1	162.0827691
TARM1	0
ANKRD65	1.995494605
PGCP1	0
OR10J3	0
OR2W5	12.65231707
OR13G1	0
ZFAS1	83412.54231
LOC442028	0
SULT1C3	0
GALNTL6	5.959778698
LOC442132	0
OR2B3	3.488809567
OR2J3	0
OR14J1	0
OR10C1	0
ATP6V0CP3	107.0432613
PTCHD4	14.2237523
SLC25A51P1	0
GSTM2P1	223.3552736
RFPL4B	19.719801
ZNF727	779.6504087
OR2A2	0
PTGER4P2-CDK2AP2P2	67.25592392
FOXB2	0
FAM47C	0
UQCRBP1	7730.523224
XRCC6P5	117.6493535
LOC442497	17.77766552
DPY19L2P4	0
DPY19L2P3	18.17278923
STAG3L3	348.5905874
STAG3L2	4169.134782
SPDYE5	894.2934294
EIF3IP1	504.5193033
LMOD2	7.110704099
PRY2	0
MIR133B	0
MIR135B	0
MIR148B	1556.033309
MIR302B	305.7198297
MIR323A	0
MIR324	1188.640135
MIR326	0
MIR328	331.2090258
MIR330	847.5343903
MIR331	1050.119866
MIR335	0
MIR337	0
MIR338	89.93617975
MIR339	1210.139528
MIR340	0
MIR345	0
MIR346	0
MIR376C	0
MIR369	0
MIR372	0
MIR373	0
MIR374A	1454.68193
MIR196B	0
ASPA	0
MYO1B	60.67539625
CITED1	0
MSH2	5608.375998
MSH3	10815.64233
MSH4	220.3038392
MSH5	0
ASPH	1070.051235
MSI1	4.956244797
IGFL4	0
ASS1	6.635457454
ARHGEF35	11.26270126
SULT1A4	112.5006536
TARP	23170.28157
TRIM6-TRIM34	4731.55299
CBWD3	278.2023601
C9orf129	0
POTEE	408.0269584
PALM2-AKAP2	2893.105265
MSMB	0
MSN	84412.10038
MSR1	29.90760068
MSRA	2117.567639
MST1	1023.639059
MST1R	1.574516476
MSX1	5.39796024
MSX2	0
KPRP	1.528966895
LCE6A	0
MT1A	26381.36862
MT1B	62.57279816
MT1E	5338.381127
MT1F	19317.58547
DEFA8P	0
DEFA9P	0
DEFA10P	0
MT1G	519.7528187
GGNBP1	251.8179404
MT1H	2239.85129
MT1JP	66.84422244
MT1M	44.20644228
MT1L	417.006412
MT1X	24144.32021
MT2A	52795.12524
MT3	0
MTAP	5640.265627
MTCP1	1979.462229
MTF1	1710.26366
NUDT1	12602.79325
MTHFD1	9549.512982
MTHFR	1534.184826
MTIF2	5904.741564
MTM1	6804.641048
MYO1F	31179.27154
MTNR1A	0
MTNR1B	0
MTTP	80.76852417
MTR	9074.560865
MTRR	11816.93435
MTX1	5147.43659
MUC1	340.144836
MUC2	31.80336493
MUC4	68.16276696
MUC6	40.69317727
MUC7	0
TRIM37	2694.21895
MUSK	33.81138397
MUT	4933.087539
MUTYH	13559.67699
MVD	3615.906663
MVK	3956.088186
MX1	21696.24511
ASTN1	0.938763512
MX2	6981.610106
MXI1	4186.795814
MYB	735.6845705
MYBL1	4006.457162
MYBPC1	1.353341984
MYBL2	6.258536495
MYBPC2	0
MYBPC3	7.477348543
MYBPH	5.419358419
MYC	41194.96555
MYCL	0.883482968
MYCN	0
MYD88	25613.53342
GADD45B	16989.06825
MYF5	6.942932303
MYF6	0
MYH1	0
SERPINC1	0
MYH2	14.43303206
MYH3	1062.034305
MYH4	11.55191056
MYH6	6.833541404
MYH7	9.458159176
MYH8	7.768378751
MYH9	41440.09143
MYH10	869.9281677
MYH11	2303.752505
ZFHX3	97.41120841
MYL1	0
MYL2	0
MYL3	0
MYL4	0
MYL5	8911.017128
MYL6	196309.3069
MYLK	200.6854355
MYO1A	0
MYO1C	1407.833716
MYO1D	400.6198702
MYO1E	0
MYO5A	5477.338396
MYO5B	372.1379942
MYO6	638.8419551
MYO7A	120.2591692
MYO7B	6.63270392
MYO9A	3293.182455
MYO9B	4055.600455
MYO10	132.9870428
MYOC	1.544139931
MYOD1	0
MYOG	11.79093459
PPP1R12A	14964.05226
ATF1	8763.201972
PPP1R12B	1633.791983
MYT1	13.70244746
NAB1	1535.023548
NAB2	1602.198965
NACA	99882.32441
NAGA	2714.114973
NAGLU	2413.359687
ATF3	1.472196552
HNRNPM	42783.28438
NAIP	139.5863194
NAP1L1	45712.4991
NAP1L2	2010.713647
NAP1L3	2436.26671
